@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
9,36,U,0,0,0,1
11,30,F,0,0,0,0
10,56,M,0,0,0,0
5,44,F,0,0,0,0
4,71,U,0,0,0,0
8,34,F,1,0,0,0
7,60,M,0,0,0,0
13,69,F,0,0,0,0
13,38,U,0,0,0,1
9,69,F,0,0,0,0
12,42,F,1,0,0,0
13,54,M,0,0,0,0
6,75,M,1,0,0,0
27,38,F,1,0,0,0
5,67,F,0,0,0,0
8,69,F,0,0,0,0
8,48,F,0,1,0,0
5,55,F,1,0,0,0
12,78,F,0,0,0,0
12,48,M,0,0,0,0
11,54,F,0,0,1,0
6,69,U,0,0,0,0
3,51,F,0,0,0,0
9,53,F,0,0,0,0
4,46,U,0,0,0,1
8,42,M,0,0,0,0
4,56,F,0,0,0,0
9,23,F,1,0,0,0
8,41,F,0,0,0,0
8,62,F,0,0,0,0
3,49,M,0,0,0,0
13,54,F,1,0,1,0
4,50,M,0,0,0,0
6,53,U,0,0,0,1
3,48,F,0,0,0,0
7,38,M,1,0,0,0
7,60,M,0,0,0,0
8,66,U,0,0,0,1
5,52,F,0,0,0,0
4,66,F,0,0,0,0
12,41,M,0,0,0,0
5,58,M,0,0,0,0
11,44,M,0,0,0,0
9,75,M,0,0,0,0
8,54,U,0,1,1,0
10,70,F,1,0,0,0
11,59,F,0,0,0,0
9,57,U,0,0,0,1
6,62,F,0,0,0,0
4,50,U,0,0,0,0
8,50,U,0,0,0,1
10,64,F,0,0,0,0
8,77,F,0,0,0,0
16,55,U,1,0,0,1
5,65,M,0,0,0,0
8,56,F,0,1,0,0
14,42,M,1,0,0,0
2,55,F,0,0,0,0
6,75,F,0,0,0,0
16,37,F,0,0,0,0
8,34,M,0,0,0,0
8,48,F,0,1,0,0
6,60,F,1,0,0,0
9,24,F,1,0,0,0
4,46,U,0,0,0,1
9,67,F,0,0,0,0
8,42,M,0,1,0,0
13,44,F,0,0,0,0
8,53,M,0,0,0,0
10,58,U,0,0,0,1
8,42,F,0,0,0,0
4,52,F,0,0,0,0
