ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
191396,7,54,F,M,North,Yorkshire,Tin,0.01,10,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.3978952728,2.0794415417,0.7096673384
206032,6,75,F,M,Scottish,C Scotland,Gold,10000,17,0,0,1,0,0,0,0,0,0,0,0,9.210440367,2.8903717579,1.9459101491,0.7514183366
209732,15,55,E,U,Midlands,Midlands,Gold,10000,6,0,0,1,0,0,0,0,0,1,0,0,9.210440367,1.9459101491,2.7725887222,0.6218647713
239844,11,60,E,U,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.4849066498,0.9436882888
243051,3,38,F,F,North,N West,Silver,50,9,1,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.302585093,1.3862943611,0.7594852689
249335,4,52,D,M,Midlands,Wales & West,Silver,1800,4,0,0,0,1,0,0,0,0,0,0,0,7.4960973452,1.6094379124,1.6094379124,0.7973845591
262684,8,77,C,U,Midlands,Midlands,Gold,6000,3,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.3862943611,2.1972245773,0.6625557619
271101,7,54,B,U,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,1,0,1,0,0,0.0099503309,1.7917594692,2.0794415417,0.6458192322
277010,4,57,D,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.6094379124,0.9473165702
278661,10,72,C,F,Midlands,Midlands,Gold,11105.32,8,0,0,1,0,0,0,0,0,0,0,0,9.3152695946,2.1972245773,2.3978952728,0.9907036787
282057,7,37,F,F,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.8475332893
287628,6,45,D,F,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.7820943267
290890,8,51,F,M,South East,London,Silver,0.02,9,0,0,0,1,1,0,0,0,0,0,0,0.0198026273,2.302585093,2.1972245773,0.7113099488
293083,15,61,B,U,South East,S & S East,Silver,500,2,0,0,0,1,0,0,0,0,1,0,0,6.2166061011,1.0986122887,2.7725887222,0.7669549071
301981,8,51,F,F,North,N West,Gold,9000.01,8,0,0,1,0,0,0,0,0,0,0,0,9.1050920722,2.1972245773,2.1972245773,0.7032093516
312169,4,46,E,U,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,1.6094379124,0.7279378179
318922,8,61,E,U,South West,S West,Silver,1200,6,1,0,0,1,0,0,0,0,1,0,0,7.0909098221,1.9459101491,2.1972245773,0.827425823
324469,7,54,D,F,South East,S & S East,Tin,0.01,8,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.6499136084
343102,5,62,D,F,North,N West,Platinum,56053.35,7,0,1,0,0,0,0,0,0,0,0,0,10.934077035,2.0794415417,1.7917594692,0.9558620606
345474,3,46,C,F,South East,S & S East,Silver,0.1,10,0,0,0,1,0,0,0,0,0,0,0,0.0953101798,2.3978952728,1.3862943611,0.7832420784
346403,10,54,D,U,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,1,0,0,1,0,0,0.0099503309,1.7917594692,2.3978952728,0.9204692011
347531,7,62,B,F,South East,S & S East,Gold,12808.95,11,0,0,1,0,0,0,0,0,0,0,0,9.4579774917,2.4849066498,2.0794415417,0.8572462019
349291,9,26,B,M,South East,London,Silver,4000,1,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,0.6931471806,2.302585093,0.954506407
349739,7,54,E,F,North,N East,Silver,2500,5,0,0,0,1,0,1,0,0,0,0,0,7.8244459309,1.7917594692,2.0794415417,0.6116229839
356425,7,78,E,F,Midlands,Midlands,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.0794415417,0.9235382885
358649,10,60,D,U,Scottish,C Scotland,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.3978952728,0.9884446813
362468,5,53,D,M,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.7917594692,0.6194442635
369780,9,54,A,F,South East,S & S East,Platinum,25000,1,0,1,0,0,0,1,0,0,0,0,0,10.126671103,0.6931471806,2.302585093,0.8978244927
370622,5,51,A,U,South East,S & S East,Silver,200,2,0,0,0,1,0,0,0,0,0,0,0,5.3033049081,1.0986122887,1.7917594692,0.9213392785
397407,9,38,D,F,North,N West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.8708687932
397660,4,67,F,M,North,N West,Gold,11000,5,0,0,1,0,0,0,0,0,0,0,0,9.3057414567,1.7917594692,1.6094379124,0.9811517531
407364,6,55,E,F,Midlands,Midlands,Silver,5000,4,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,1.9459101491,0.6397870614
414832,6,45,F,M,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.7343225301
434671,11,35,D,M,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.4849066498,0.9574085008
462705,9,58,E,F,South East,London,Silver,1500,19,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,2.9957322736,2.302585093,0.7798633952
479403,4,74,C,M,South East,S & S East,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.6094379124,0.8969788108
481572,10,49,E,M,North,N East,Silver,5000,1,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,0.6931471806,2.3978952728,0.8997838236
523259,10,65,D,F,South East,S & S East,Gold,9053.35,8,0,0,1,0,0,0,0,0,0,0,0,9.1110005842,2.1972245773,2.3978952728,0.9335494013
607444,18,51,B,F,Midlands,Wales & West,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.9444389792,0.6092359957
608378,5,58,D,F,Scottish,C Scotland,Silver,3050,11,0,0,0,1,0,0,0,0,0,0,0,8.0232246847,2.4849066498,1.7917594692,0.7172439786
610283,9,46,A,M,South East,London,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.302585093,0.7055137971
618284,15,54,E,F,Midlands,East,Silver,0.02,5,1,0,0,1,0,1,1,0,0,0,0,0.0198026273,1.7917594692,2.7725887222,0.9903147086
630888,9,38,C,F,Midlands,Midlands,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.9527289043
663603,11,74,A,F,South East,London,Silver,3350,4,0,0,0,1,0,0,0,0,0,0,0,8.1170140877,1.6094379124,2.4849066498,0.7999293808
666238,9,65,D,M,North,Yorkshire,Gold,6107.64,5,0,0,1,0,0,0,1,0,0,0,0,8.7174594415,1.7917594692,2.302585093,0.9604212311
667692,5,60,E,F,Midlands,Midlands,Silver,5000,2,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.0986122887,1.7917594692,0.9539521322
674885,3,46,E,F,South East,London,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,1.3862943611,0.6512973605
711616,10,54,B,U,Midlands,Midlands,Platinum,50000,4,0,1,0,0,0,1,0,0,0,0,0,10.819798284,1.6094379124,2.3978952728,0.7428101458
714054,11,54,D,U,Midlands,Wales & West,Silver,5000,5,0,0,0,1,0,1,0,0,0,0,0,8.5173931714,1.7917594692,2.4849066498,0.9892249689
745421,5,62,D,U,Midlands,East,Silver,0.02,8,0,0,0,1,0,0,0,0,1,0,0,0.0198026273,2.1972245773,1.7917594692,0.8654383271
749044,5,74,C,U,North,N East,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,1.7917594692,0.640785605
750840,5,52,U,F,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.6877230004
760641,8,74,D,U,Midlands,Midlands,Gold,6000,17,1,0,1,0,0,0,0,0,1,0,0,8.699681401,2.8903717579,2.1972245773,0.9193854383
775258,12,31,E,F,North,N West,Silver,1100,9,0,0,0,1,0,0,0,0,0,0,0,7.0039741367,2.302585093,2.5649493575,0.6580133809
778176,11,41,D,F,North,N East,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.4849066498,0.8021235814
794872,8,67,C,U,South East,London,Gold,10000.01,2,0,0,1,0,0,0,0,0,1,0,0,9.2104413669,1.0986122887,2.1972245773,0.6829873373
807877,8,54,B,F,South East,London,Gold,8053.35,1,0,0,1,0,1,1,0,0,0,0,0,8.9939675971,0.6931471806,2.1972245773,0.7509866505
819301,10,51,U,M,Midlands,Ulster,Silver,1000,6,0,0,0,1,0,0,0,1,0,0,0,6.9087547793,1.9459101491,2.3978952728,0.9996188516
823961,8,52,F,F,Midlands,Wales & West,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.6853524068
826758,8,54,C,F,Scottish,C Scotland,Gold,6000,2,1,0,1,0,0,1,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.8072228068
827614,6,38,E,F,South East,S & S East,Tin,0.01,9,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,1.9459101491,0.6147728756
835404,7,37,E,M,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7964544598
848085,15,33,B,F,North,N West,Silver,0.02,7,1,0,0,1,0,0,0,0,0,0,0,0.0198026273,2.0794415417,2.7725887222,0.611849191
853291,8,31,F,U,Midlands,Midlands,Silver,5000,1,0,0,0,1,0,0,0,0,1,0,0,8.5173931714,0.6931471806,2.1972245773,0.739472424
861820,5,54,C,F,South East,S & S East,Silver,1000,2,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.0986122887,1.7917594692,0.7520467158
871095,16,37,F,F,North,Yorkshire,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.8332133441,0.7684032897
876623,3,33,U,M,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,1,0,0,0,0.0099503309,1.7917594692,1.3862943611,0.6977885988
899186,6,67,E,M,North,Yorkshire,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,1.9459101491,0.6477763945
903191,11,43,F,F,Midlands,Midlands,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.8732092901
908584,9,54,C,M,North,N West,Gold,6000,6,0,0,1,0,0,1,0,0,0,0,0,8.699681401,1.9459101491,2.302585093,0.9653774961
909459,8,50,C,F,South East,S & S East,Silver,0.02,9,0,0,0,1,0,0,0,0,0,0,0,0.0198026273,2.302585093,2.1972245773,0.6959282391
910007,5,70,B,U,Midlands,Midlands,Gold,12000,5,0,0,1,0,0,0,0,0,1,0,0,9.3927452586,1.7917594692,1.7917594692,0.7094692475
918237,13,58,D,F,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.6390573296,0.6638069058
919551,13,50,U,F,Unknown,Unknown,Tin,0.01,5,1,0,0,0,0,0,0,1,0,1,1,0.0099503309,1.7917594692,2.6390573296,0.6145649173
929506,5,79,B,M,Midlands,East,Gold,6000,8,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.1972245773,1.7917594692,0.7871979758
935530,8,68,A,F,South East,London,Silver,800,8,1,0,0,1,0,0,0,0,0,0,0,6.6858609471,2.1972245773,2.1972245773,0.7796019291
943517,9,48,A,F,South East,London,Silver,600,8,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.1972245773,2.302585093,0.9451123038
950033,12,35,F,M,South West,S West,Silver,1500,5,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.7917594692,2.5649493575,0.9480554778
956155,14,50,C,M,North,N West,Silver,420.01,4,0,0,0,1,0,0,0,0,0,0,0,6.0426565864,1.6094379124,2.7080502011,0.8578414199
956635,4,63,C,M,North,N West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.6094379124,0.9954669485
985295,2,58,D,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.0986122887,0.7194300921
994332,8,66,U,F,Midlands,Ulster,Silver,500,8,0,0,0,1,0,0,0,1,0,0,0,6.2166061011,2.1972245773,2.1972245773,0.9391910089
997684,6,54,F,F,South East,London,Silver,50,11,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.4849066498,1.9459101491,0.7789676971
1003402,18,38,F,F,South East,London,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.9444389792,0.6201841289
1009060,8,52,E,M,Scottish,C Scotland,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.6521926111
1011243,6,63,F,M,South West,S West,Silver,1000,2,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.0986122887,1.9459101491,0.7326998942
1011669,15,47,E,M,North,N West,Tin,0.01,6,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.7725887222,0.6582760232
1013394,7,39,A,F,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.0794415417,0.8764500841
1024248,13,72,D,F,South East,S & S East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.6390573296,0.7585619901
1030302,6,76,F,U,Scottish,Border,Silver,3000,8,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.1972245773,1.9459101491,0.6785564887
1040944,6,51,E,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,1.9459101491,0.972533395
1043773,3,63,C,U,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,1.3862943611,0.738493869
1070460,8,71,A,F,South East,London,Platinum,23425,4,1,1,0,0,0,0,0,0,0,0,0,10.061601796,1.6094379124,2.1972245773,0.9256542604
1072773,14,52,D,F,South East,London,Gold,7017.55,5,0,0,1,0,0,0,0,0,0,0,0,8.856311923,1.7917594692,2.7080502011,0.8622187711
1080016,11,52,D,F,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,1,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.7909396942
1083767,9,64,F,F,Unknown,Unknown,Silver,3000,1,0,0,0,1,0,0,0,0,0,1,1,8.0067008454,0.6931471806,2.302585093,0.6326792755
1094955,8,32,E,F,Midlands,Midlands,Tin,0.01,4,1,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.9570682775
1104136,13,54,C,M,South East,S & S East,Silver,980,5,1,0,0,1,0,1,0,0,0,0,0,6.8885724596,1.7917594692,2.6390573296,0.8180127218
1111434,13,70,C,F,North,N West,Silver,500,11,0,0,0,1,0,0,0,0,0,0,0,6.2166061011,2.4849066498,2.6390573296,0.7390697644
1135724,10,74,E,F,South East,S & S East,Silver,4500,12,0,0,0,1,0,0,0,0,0,0,0,8.4120548733,2.5649493575,2.3978952728,0.7270712632
1137492,7,51,D,M,Midlands,Midlands,Gold,17000,11,1,0,1,0,0,0,0,0,0,0,0,9.7410274448,2.4849066498,2.0794415417,0.8398143634
1156179,9,70,D,F,South East,London,Gold,6000,8,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.1972245773,2.302585093,0.8699908726
1184199,7,38,F,F,South East,London,Silver,4500,4,0,0,0,1,0,0,0,0,0,0,0,8.4120548733,1.6094379124,2.0794415417,0.7612880188
1186671,7,71,A,F,South East,London,Silver,2000,3,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.3862943611,2.0794415417,0.7749548069
1190369,22,50,C,M,South East,London,Silver,3000,6,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.9459101491,3.1354942159,0.9690271057
1192051,6,51,C,F,Midlands,Midlands,Silver,3500,27,0,0,0,1,0,0,0,0,0,0,0,8.160803921,3.3322045102,1.9459101491,0.7063443925
1214039,8,64,A,F,South East,London,Gold,20000,4,1,0,1,0,0,0,0,0,0,0,0,9.9035375513,1.6094379124,2.1972245773,0.7225005253
1220462,5,41,F,F,South East,London,Gold,6000,3,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,1.7917594692,0.8963098018
1225006,12,50,D,M,Scottish,C Scotland,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.5649493575,0.7651964271
1246933,10,59,B,M,South East,S & S East,Silver,780,2,0,0,0,1,0,0,0,0,0,0,0,6.6605751498,1.0986122887,2.3978952728,0.8522778088
1250647,9,68,C,U,Midlands,Midlands,Silver,4000,5,1,0,0,1,0,0,0,0,1,0,0,8.2942996089,1.7917594692,2.302585093,0.8623992842
1265857,8,73,U,M,Midlands,Ulster,Gold,6000,6,0,0,1,0,0,0,0,1,0,0,0,8.699681401,1.9459101491,2.1972245773,0.9225519006
1275305,6,45,F,U,North,N West,Silver,300,9,0,0,0,1,0,0,0,0,0,0,0,5.7071102647,2.302585093,1.9459101491,0.8370579704
1276417,9,48,D,F,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7535848947
1287850,11,56,C,F,Midlands,East,Gold,6105.32,7,0,0,1,0,0,0,0,0,0,0,0,8.7170795794,2.0794415417,2.4849066498,0.7699456968
1288741,26,31,E,F,Midlands,Midlands,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,3.295836866,0.9347773106
1289772,8,54,D,F,South West,S West,Tin,0.01,4,1,0,0,0,1,1,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.7301074894
1303252,9,55,C,M,South East,London,Tin,0.01,11,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.4849066498,2.302585093,0.8425787724
1311360,8,61,C,M,Midlands,Midlands,Silver,3250,6,0,0,0,1,0,0,0,0,0,0,0,8.0867179203,1.9459101491,2.1972245773,0.9076836761
1329022,10,57,F,M,Midlands,Midlands,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.6989374225
1330489,11,54,B,F,Scottish,C Scotland,Silver,360,9,0,0,0,1,0,0,0,0,0,0,0,5.8888779583,2.302585093,2.4849066498,0.6492215002
1334131,2,54,B,F,Midlands,Midlands,Silver,3178.9,5,0,0,0,1,0,1,0,0,0,0,0,8.0646050287,1.7917594692,1.0986122887,0.7996034957
1339389,6,57,D,M,North,Yorkshire,Silver,0.02,8,0,0,0,1,0,0,0,0,0,0,0,0.0198026273,2.1972245773,1.9459101491,0.8578118663
1347810,9,60,D,U,Scottish,N Scot,Gold,8000,14,0,0,1,0,0,0,0,0,1,0,0,8.9873218129,2.7080502011,2.302585093,0.7294037527
1348957,13,45,F,F,Scottish,N Scot,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.6390573296,0.7544217551
1349643,9,40,E,F,South East,London,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.302585093,0.7250026268
1353292,10,73,A,M,South East,London,Silver,5000,27,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,3.3322045102,2.3978952728,0.6226883343
1364707,10,44,C,U,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.6539238271
1372475,5,50,B,M,Midlands,Wales & West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.7917594692,0.816021548
1379240,8,76,F,F,South East,S & S East,Silver,1000,3,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.3862943611,2.1972245773,0.67083415
1390333,8,61,A,M,South East,London,Tin,0.01,5,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.779792298
1404458,9,47,D,M,Midlands,Midlands,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.721925089
1407228,7,57,B,F,Unknown,Unknown,Silver,2000,1,0,0,0,1,0,0,0,0,0,1,1,7.6014023346,0.6931471806,2.0794415417,0.9146077386
1455486,9,66,E,U,Midlands,Wales & West,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,2.302585093,0.8413033461
1468979,8,49,C,M,South East,S & S East,Tin,0.01,20,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,3.0445224377,2.1972245773,0.9119240539
